item_code,warehouse_name,dem_qty_ref
7112,CMS Mancherial,10
5934,CMS Mancherial,0
5508,CMS Mancherial,1730
10737,CMS Mancherial,145
10238,CMS Mancherial,0
10947,CMS Mancherial,132
10995,CMS Mancherial,0
6776,CMS Mancherial,0
11020,CMS Mancherial,50
11024,CMS Mancherial,0
11025,CMS Mancherial,1
11026,CMS Mancherial,30
10187,CMS Mancherial,2000
6777,CMS Mancherial,2000
5522,CMS Mancherial,210
10355,CMS Mancherial,210
6685,CMS Mancherial,0
5579,CMS Mancherial,2800
5580,CMS Mancherial,2810
10156,CMS Mancherial,47
5394,CMS Mancherial,0
6689,CMS Mancherial,0
917,CMS Mancherial,94800
6778,CMS Mancherial,0
1840,CMS Mancherial,0
6779,CMS Mancherial,500
6780,CMS Mancherial,32700
6781,CMS Mancherial,6000
6693,CMS Mancherial,50
10550.01,CMS Mancherial,0
10548,CMS Mancherial,25
6694,CMS Mancherial,2
6847,CMS Mancherial,0
10550,CMS Mancherial,0
6785,CMS Mancherial,0
7124,CMS Mancherial,0
6787,CMS Mancherial,0
6788,CMS Mancherial,0
6789,CMS Mancherial,10
10907,CMS Mancherial,37
6705,CMS Mancherial,864
11052,CMS Mancherial,0
11053,CMS Mancherial,0
11051,CMS Mancherial,0
10568,CMS Mancherial,18
6793,CMS Mancherial,0
6794,CMS Mancherial,0
6795,CMS Mancherial,0
5298.01,CMS Mancherial,690
10560,CMS Mancherial,40
6853,CMS Mancherial,0
5020,CMS Mancherial,2150
5021,CMS Mancherial,2100
890,CMS Mancherial,7850
6854,CMS Mancherial,0
6714,CMS Mancherial,800
6796,CMS Mancherial,0
6797,CMS Mancherial,0
6798,CMS Mancherial,0
6855,CMS Mancherial,95
6856,CMS Mancherial,0
10577,CMS Mancherial,0
1046,CMS Mancherial,31260
5594,CMS Mancherial,2200
11296,CMS Mancherial,0
10267.01,CMS Mancherial,0
10271,CMS Mancherial,0
5925,CMS Mancherial,1
6804,CMS Mancherial,200
843,CMS Mancherial,209
6805,CMS Mancherial,0
6860,CMS Mancherial,0
6806,CMS Mancherial,0
11294,CMS Mancherial,166
6718,CMS Mancherial,510
6861,CMS Mancherial,13
6720,CMS Mancherial,400
11299,CMS Mancherial,660
11298,CMS Mancherial,605
6807,CMS Mancherial,0
6808,CMS Mancherial,10
11293,CMS Mancherial,76
883,CMS Mancherial,390
5576,CMS Mancherial,0
5577,CMS Mancherial,0
6865,CMS Mancherial,30
11092,CMS Mancherial,0
6866,CMS Mancherial,0
6811,CMS Mancherial,0
6812,CMS Mancherial,0
6813,CMS Mancherial,0
6814,CMS Mancherial,0
6815,CMS Mancherial,0
11111,CMS Mancherial,50
11113,CMS Mancherial,20
11112,CMS Mancherial,0
5647,CMS Mancherial,83
978,CMS Mancherial,160
6733,CMS Mancherial,125
2193,CMS Medak (New),977000
4211,CMS Medak (New),60500
3279,CMS Medak (New),305
4171,CMS Medak (New),12500
1479,CMS Medak (New),110
1691,CMS Medak (New),21900
1733,CMS Medak (New),0
2217.02,CMS Medak (New),9550
1734,CMS Medak (New),200
1189,CMS Medak (New),22800
4308,CMS Medak (New),70
2202,CMS Medak (New),1100
1736,CMS Medak (New),5
1695,CMS Medak (New),100
4298,CMS Medak (New),3000
2064,CMS Medak (New),1800
4210,CMS Medak (New),755000
3257,CMS Medak (New),20600
1202.02,CMS Medak (New),0
4174,CMS Medak (New),199000
2083,CMS Medak (New),25900
4281,CMS Medak (New),200
4299,CMS Medak (New),200
37,CMS Medak (New),188000
3352,CMS Medak (New),100
2313,CMS Medak (New),50
3269,CMS Medak (New),2320
4248,CMS Medak (New),6500
1741,CMS Medak (New),800
4339,CMS Medak (New),3050
73,CMS Medak (New),10850
4231,CMS Medak (New),0
2256,CMS Medak (New),50
4250,CMS Medak (New),60
4269,CMS Medak (New),1650
4270,CMS Medak (New),500
3361,CMS Medak (New),860
2316,CMS Medak (New),300
3358,CMS Medak (New),9300
4340,CMS Medak (New),100
2214,CMS Medak (New),14150
4310,CMS Medak (New),800
3374,CMS Medak (New),767000
1404,CMS Medak (New),150
3263,CMS Medak (New),4850
3032,CMS Medak (New),0
4175,CMS Medak (New),245500
1719,CMS Medak (New),6700
1355,CMS Medak (New),28350
4006.5,CMS Medak (New),7300
2357,CMS Medak (New),100
3034,CMS Medak (New),4100
4177,CMS Medak (New),2000
1623,CMS Medak (New),4000
1754,CMS Medak (New),1600
1625,CMS Medak (New),350
741,CMS Medak (New),1480000
4130,CMS Medak (New),2500
3343,CMS Medak (New),310
3271,CMS Medak (New),2950
4332,CMS Medak (New),50
3050,CMS Medak (New),100
4333,CMS Medak (New),300
4178,CMS Medak (New),7800
4179,CMS Medak (New),10100
2322,CMS Medak (New),700
1764,CMS Medak (New),300
3322,CMS Medak (New),17
4161,CMS Medak (New),600
2078,CMS Medak (New),0
4006,CMS Medak (New),72600
2079,CMS Medak (New),0
2209,CMS Medak (New),102250
4162,CMS Medak (New),887000
1215,CMS Medak (New),25950
1403,CMS Medak (New),5
1788,CMS Medak (New),0
4335,CMS Medak (New),1550
1151,CMS Medak (New),5450
4180,CMS Medak (New),92000
4300,CMS Medak (New),200
1462,CMS Medak (New),900
2198,CMS Medak (New),7400
3149,CMS Medak (New),0
3327,CMS Medak (New),112
2088,CMS Medak (New),6500
4257,CMS Medak (New),250
4163,CMS Medak (New),500
4282,CMS Medak (New),1880
278,CMS Medak (New),575000
1703,CMS Medak (New),815000
3214.01,CMS Medak (New),23000
4258,CMS Medak (New),0
4181,CMS Medak (New),150
3190,CMS Medak (New),5
4271,CMS Medak (New),100
3362,CMS Medak (New),370
2137,CMS Medak (New),2400
4274,CMS Medak (New),2150
4196,CMS Medak (New),0
743,CMS Medak (New),7200
4182,CMS Medak (New),586000
4164,CMS Medak (New),86400
1431,CMS Medak (New),700
4259,CMS Medak (New),0
299,CMS Medak (New),41000
4287,CMS Medak (New),178
3303,CMS Medak (New),2100
4341,CMS Medak (New),12
4311,CMS Medak (New),200
745,CMS Medak (New),310
746,CMS Medak (New),5000
315,CMS Medak (New),2
2255,CMS Medak (New),16800
4206,CMS Medak (New),10
1367,CMS Medak (New),10
3140,CMS Medak (New),0
2257,CMS Medak (New),0
4261,CMS Medak (New),0
1820,CMS Medak (New),5
3309,CMS Medak (New),43500
3141,CMS Medak (New),50
2097,CMS Medak (New),2800
4207,CMS Medak (New),60
1679,CMS Medak (New),50
3073,CMS Medak (New),0
4194,CMS Medak (New),0
2370,CMS Medak (New),5000
4336,CMS Medak (New),20
2371,CMS Medak (New),10
4262,CMS Medak (New),0
355,CMS Medak (New),5
4342,CMS Medak (New),14650
4185,CMS Medak (New),20000
404,CMS Medak (New),125
4227,CMS Medak (New),8755
4334,CMS Medak (New),5000
3015,CMS Medak (New),0
2332,CMS Medak (New),10
4276,CMS Medak (New),530
3241,CMS Medak (New),645000
4195,CMS Medak (New),34300
2216,CMS Medak (New),935000
4343,CMS Medak (New),100
4278,CMS Medak (New),550
4279,CMS Medak (New),1200
4252,CMS Medak (New),50
3221,CMS Medak (New),320
3220,CMS Medak (New),3620
409.01,CMS Medak (New),3651
1863,CMS Medak (New),180
1724,CMS Medak (New),15500
4187,CMS Medak (New),60
2377,CMS Medak (New),3080
4238,CMS Medak (New),20
4344,CMS Medak (New),0
2338,CMS Medak (New),0
3227,CMS Medak (New),72000
3229,CMS Medak (New),2300
4284,CMS Medak (New),1660
1442,CMS Medak (New),110
1700.01,CMS Medak (New),2000
1700,CMS Medak (New),150
4263,CMS Medak (New),655000
4166,CMS Medak (New),300
3143.01,CMS Medak (New),500
4285,CMS Medak (New),539500
1877,CMS Medak (New),100
3145,CMS Medak (New),32500
3297,CMS Medak (New),57500
3307,CMS Medak (New),79200
1642,CMS Medak (New),617000
2498,CMS Medak (New),1150
2273,CMS Medak (New),50
2605,CMS Medak (New),11150
1981,CMS Medak (New),24100
4337,CMS Medak (New),350
4239,CMS Medak (New),21920
1889,CMS Medak (New),5
4345,CMS Medak (New),1200
1890,CMS Medak (New),5
3345,CMS Medak (New),500
1892,CMS Medak (New),23600
4291,CMS Medak (New),750
4188,CMS Medak (New),32200
4264,CMS Medak (New),1200
4253,CMS Medak (New),0
1702,CMS Medak (New),6100
1528,CMS Medak (New),112500
4302,CMS Medak (New),1100
1905,CMS Medak (New),100
1647,CMS Medak (New),5900
1742.01,CMS Medak (New),200
2118,CMS Medak (New),500
2171,CMS Medak (New),10
4198,CMS Medak (New),100
3114,CMS Medak (New),100
4243,CMS Medak (New),400
3233,CMS Medak (New),820
2119,CMS Medak (New),35260
3232,CMS Medak (New),27320
582,CMS Medak (New),350
1650,CMS Medak (New),9700
4346,CMS Medak (New),370
4199.01,CMS Medak (New),250
2191,CMS Medak (New),2000
1447,CMS Medak (New),500
3301,CMS Medak (New),3122
4189,CMS Medak (New),6800
4167,CMS Medak (New),214000
4313,CMS Medak (New),360
4314,CMS Medak (New),1010
4297,CMS Medak (New),100
2127,CMS Medak (New),201000
4265,CMS Medak (New),60
2228,CMS Medak (New),0
1519,CMS Medak (New),1200
566,CMS Medak (New),700
2349,CMS Medak (New),50
4292,CMS Medak (New),0
4325,CMS Medak (New),14000
4254,CMS Medak (New),538000
1930,CMS Medak (New),5000
4315,CMS Medak (New),30200
2440,CMS Medak (New),222000
4304,CMS Medak (New),3000
2131,CMS Medak (New),0
2218,CMS Medak (New),910
636,CMS Medak (New),15000
1682.01,CMS Medak (New),11400
1325,CMS Medak (New),202000
4305,CMS Medak (New),1000
4240,CMS Medak (New),11800
4316,CMS Medak (New),2000
1823,CMS Medak (New),500
4317,CMS Medak (New),5000
4318,CMS Medak (New),41400
4319,CMS Medak (New),3650
4320,CMS Medak (New),0
4229,CMS Medak (New),11610
2391,CMS Medak (New),405
602.02,CMS Medak (New),0
756,CMS Medak (New),60
4168,CMS Medak (New),0
4288,CMS Medak (New),0
4012.01,CMS Medak (New),1595000
4221,CMS Medak (New),437000
4222,CMS Medak (New),0
4169,CMS Medak (New),12500
4184,CMS Medak (New),0
672,CMS Medak (New),100
4190,CMS Medak (New),36100
1966,CMS Medak (New),5
1967,CMS Medak (New),100
4170,CMS Medak (New),135100
4230,CMS Medak (New),600
4306,CMS Medak (New),500
3170,CMS Medak (New),200
4256,CMS Medak (New),5000
3043,CMS Medak (New),10
2396,CMS Medak (New),0
4293,CMS Medak (New),210
3087,CMS Medak (New),0
2163,CMS Medak (New),0
4338,CMS Medak (New),9500
4267,CMS Medak (New),5000
3331,CMS Medak (New),3840
3203,CMS Medak (New),300
6734,CMS Medak (New),0
6739,CMS Medak (New),0
6874,CMS Medak (New),0
10952,CMS Medak (New),0
7094,CMS Medak (New),0
10273,CMS Medak (New),0
6877,CMS Medak (New),0
6879,CMS Medak (New),0
5681,CMS Medak (New),50
6696,CMS Medak (New),0
1041,CMS Medak (New),5290
5654,CMS Medak (New),27050
5297,CMS Medak (New),2040
5299,CMS Medak (New),2205
6741,CMS Medak (New),50
6743,CMS Medak (New),10
10441,CMS Medak (New),5
5690,CMS Medak (New),300
6744,CMS Medak (New),0
5923,CMS Medak (New),120
6745,CMS Medak (New),20
10442,CMS Medak (New),20
6746,CMS Medak (New),0
11110,CMS Medak (New),20
11297,CMS Medak (New),7
3117,CMS Medak (New),0
6819,CMS Medak (New),10
6656,CMS Medak (New),40
6939,CMS Medak (New),4
963,CMS Medak (New),75
966,CMS Medak (New),390
1042,CMS Medak (New),640
1045,CMS Medak (New),791
6747,CMS Medak (New),1000
5757,CMS Medak (New),98000
10239,CMS Medak (New),2150
6748,CMS Medak (New),0
10240.01,CMS Medak (New),0
10220,CMS Medak (New),128
11003,CMS Medak (New),10
11004,CMS Medak (New),0
11005,CMS Medak (New),0
10472,CMS Medak (New),0
10473,CMS Medak (New),0
6751,CMS Medak (New),0
7113,CMS Medak (New),0
7114,CMS Medak (New),0
6754,CMS Medak (New),0
6753,CMS Medak (New),0
7115,CMS Medak (New),0
6755,CMS Medak (New),0
6756,CMS Medak (New),0
6757,CMS Medak (New),0
6758,CMS Medak (New),0
10201,CMS Medak (New),0
10198,CMS Medak (New),0
10192,CMS Medak (New),0
7116,CMS Medak (New),0
6820,CMS Medak (New),0
6822,CMS Medak (New),0
6627,CMS Medak (New),10
5568.01,CMS Medak (New),0
6761,CMS Medak (New),0
10479,CMS Medak (New),0
6829,CMS Medak (New),0
6830,CMS Medak (New),0
6762,CMS Medak (New),0
10250,CMS Medak (New),0
6763,CMS Medak (New),0
6831,CMS Medak (New),0
1054.06,CMS Medak (New),160
6765,CMS Medak (New),0
11295,CMS Medak (New),0
10483,CMS Medak (New),0
6666,CMS Medak (New),50
5022,CMS Medak (New),23410
5011.01,CMS Medak (New),54020
6667,CMS Medak (New),91000
6668,CMS Medak (New),44000
6704,CMS Medak (New),100
10245,CMS Medak (New),500
6671,CMS Medak (New),50
6767,CMS Medak (New),1025
6768,CMS Medak (New),1035
6769,CMS Medak (New),35
891,CMS Medak (New),35000
893,CMS Medak (New),13000
892,CMS Medak (New),33900
5011,CMS Medak (New),151350
5007,CMS Medak (New),436000
5010,CMS Medak (New),330000
5303,CMS Medak (New),122300
10486,CMS Medak (New),0
6836,CMS Medak (New),0
10487,CMS Medak (New),0
7117,CMS Medak (New),0
6770,CMS Medak (New),0
11300,CMS Medak (New),35
11301,CMS Medak (New),35
11302,CMS Medak (New),35
11303,CMS Medak (New),75
6771,CMS Medak (New),5
10186,CMS Medak (New),5
6673,CMS Medak (New),0
5713,CMS Medak (New),10
6772,CMS Medak (New),0
6773,CMS Medak (New),0
6842,CMS Medak (New),47
6675,CMS Medak (New),40
10248,CMS Medak (New),200
10419,CMS Medak (New),120
10420,CMS Medak (New),100
7112,CMS Medak (New),100
5934,CMS Medak (New),170
5508,CMS Medak (New),2610
10737,CMS Medak (New),85
10238,CMS Medak (New),10
10947,CMS Medak (New),147
10995,CMS Medak (New),5
6776,CMS Medak (New),0
11020,CMS Medak (New),0
11024,CMS Medak (New),0
11025,CMS Medak (New),0
11026,CMS Medak (New),0
10187,CMS Medak (New),0
6777,CMS Medak (New),0
5522,CMS Medak (New),100
10355,CMS Medak (New),100
6685,CMS Medak (New),200
5579,CMS Medak (New),555
5580,CMS Medak (New),55
10156,CMS Medak (New),29
5394,CMS Medak (New),0
6689,CMS Medak (New),0
917,CMS Medak (New),125200
6778,CMS Medak (New),0
1840,CMS Medak (New),200
6779,CMS Medak (New),670
6780,CMS Medak (New),27670
6781,CMS Medak (New),820
6693,CMS Medak (New),12
10550.01,CMS Medak (New),0
10548,CMS Medak (New),10
6694,CMS Medak (New),0
6847,CMS Medak (New),0
10550,CMS Medak (New),0
6785,CMS Medak (New),0
7124,CMS Medak (New),0
6787,CMS Medak (New),0
6788,CMS Medak (New),0
6789,CMS Medak (New),0
10907,CMS Medak (New),97
6705,CMS Medak (New),572
11052,CMS Medak (New),0
11053,CMS Medak (New),0
11051,CMS Medak (New),0
10568,CMS Medak (New),10
6793,CMS Medak (New),0
6794,CMS Medak (New),0
6795,CMS Medak (New),0
5298.01,CMS Medak (New),1720
10560,CMS Medak (New),10
6853,CMS Medak (New),0
5020,CMS Medak (New),2030
5021,CMS Medak (New),2010
890,CMS Medak (New),3420
6854,CMS Medak (New),0
6714,CMS Medak (New),870
6796,CMS Medak (New),0
6797,CMS Medak (New),0
6798,CMS Medak (New),0
6855,CMS Medak (New),100
6856,CMS Medak (New),0
10577,CMS Medak (New),0
1046,CMS Medak (New),24640
5594,CMS Medak (New),2430
11296,CMS Medak (New),0
10267.01,CMS Medak (New),0
10271,CMS Medak (New),10
5925,CMS Medak (New),50
6804,CMS Medak (New),2100
843,CMS Medak (New),187
6805,CMS Medak (New),0
6860,CMS Medak (New),5
6806,CMS Medak (New),10
11294,CMS Medak (New),151
6718,CMS Medak (New),450
6861,CMS Medak (New),1
6720,CMS Medak (New),430
11299,CMS Medak (New),645
11298,CMS Medak (New),1305
6807,CMS Medak (New),50
6808,CMS Medak (New),0
11293,CMS Medak (New),127
883,CMS Medak (New),321
5576,CMS Medak (New),0
5577,CMS Medak (New),0
6865,CMS Medak (New),0
11092,CMS Medak (New),0
6866,CMS Medak (New),0
6811,CMS Medak (New),0
6812,CMS Medak (New),0
6813,CMS Medak (New),0
6814,CMS Medak (New),0
6815,CMS Medak (New),0
11111,CMS Medak (New),5
11113,CMS Medak (New),0
11112,CMS Medak (New),0
5647,CMS Medak (New),77
978,CMS Medak (New),0
6733,CMS Medak (New),10
2193,CMS Medchal Malkajgiri,1098500
4211,CMS Medchal Malkajgiri,172600
3279,CMS Medchal Malkajgiri,1475
4171,CMS Medchal Malkajgiri,51300
1479,CMS Medchal Malkajgiri,1082
1691,CMS Medchal Malkajgiri,51000
1733,CMS Medchal Malkajgiri,5
2217.02,CMS Medchal Malkajgiri,9725
1734,CMS Medchal Malkajgiri,0
1189,CMS Medchal Malkajgiri,7522
4308,CMS Medchal Malkajgiri,210
2202,CMS Medchal Malkajgiri,797
1736,CMS Medchal Malkajgiri,30
1695,CMS Medchal Malkajgiri,105
4298,CMS Medchal Malkajgiri,0
2064,CMS Medchal Malkajgiri,5000
4210,CMS Medchal Malkajgiri,3020000
3257,CMS Medchal Malkajgiri,64350
1202.02,CMS Medchal Malkajgiri,10
4174,CMS Medchal Malkajgiri,283700
2083,CMS Medchal Malkajgiri,48700
4281,CMS Medchal Malkajgiri,100
4299,CMS Medchal Malkajgiri,0
37,CMS Medchal Malkajgiri,453200
3352,CMS Medchal Malkajgiri,120
2313,CMS Medchal Malkajgiri,70
3269,CMS Medchal Malkajgiri,19840
4248,CMS Medchal Malkajgiri,12425
1741,CMS Medchal Malkajgiri,1600
4339,CMS Medchal Malkajgiri,1020
73,CMS Medchal Malkajgiri,17405
4231,CMS Medchal Malkajgiri,5
2256,CMS Medchal Malkajgiri,100
4250,CMS Medchal Malkajgiri,500
4269,CMS Medchal Malkajgiri,1035
4270,CMS Medchal Malkajgiri,3100
3361,CMS Medchal Malkajgiri,2877
2316,CMS Medchal Malkajgiri,777
3358,CMS Medchal Malkajgiri,9700
4340,CMS Medchal Malkajgiri,0
2214,CMS Medchal Malkajgiri,39350
4310,CMS Medchal Malkajgiri,5777
3374,CMS Medchal Malkajgiri,1967500
1404,CMS Medchal Malkajgiri,850
3263,CMS Medchal Malkajgiri,20050
3032,CMS Medchal Malkajgiri,10
4175,CMS Medchal Malkajgiri,253800
1719,CMS Medchal Malkajgiri,2070
1355,CMS Medchal Malkajgiri,17945
4006.5,CMS Medchal Malkajgiri,15920
2357,CMS Medchal Malkajgiri,10
3034,CMS Medchal Malkajgiri,3710
4177,CMS Medchal Malkajgiri,2100
1623,CMS Medchal Malkajgiri,6900
1754,CMS Medchal Malkajgiri,2780
1625,CMS Medchal Malkajgiri,3017
741,CMS Medchal Malkajgiri,2747300
4130,CMS Medchal Malkajgiri,9050
3343,CMS Medchal Malkajgiri,250
3271,CMS Medchal Malkajgiri,10415
4332,CMS Medchal Malkajgiri,0
3050,CMS Medchal Malkajgiri,5200
4333,CMS Medchal Malkajgiri,200
4178,CMS Medchal Malkajgiri,15950
4179,CMS Medchal Malkajgiri,38650
2322,CMS Medchal Malkajgiri,227
1764,CMS Medchal Malkajgiri,200
3322,CMS Medchal Malkajgiri,106
4161,CMS Medchal Malkajgiri,0
2078,CMS Medchal Malkajgiri,0
4006,CMS Medchal Malkajgiri,147250
2079,CMS Medchal Malkajgiri,0
2209,CMS Medchal Malkajgiri,103500
4162,CMS Medchal Malkajgiri,1274000
1215,CMS Medchal Malkajgiri,14495
1403,CMS Medchal Malkajgiri,140
1788,CMS Medchal Malkajgiri,0
4335,CMS Medchal Malkajgiri,3325
1151,CMS Medchal Malkajgiri,69160
4180,CMS Medchal Malkajgiri,301300
4300,CMS Medchal Malkajgiri,0
1462,CMS Medchal Malkajgiri,310
2198,CMS Medchal Malkajgiri,32500
3149,CMS Medchal Malkajgiri,2450
3327,CMS Medchal Malkajgiri,97
2088,CMS Medchal Malkajgiri,6400
4257,CMS Medchal Malkajgiri,500
4163,CMS Medchal Malkajgiri,305
4282,CMS Medchal Malkajgiri,1822
278,CMS Medchal Malkajgiri,1345100
1703,CMS Medchal Malkajgiri,1072000
3214.01,CMS Medchal Malkajgiri,9700
4258,CMS Medchal Malkajgiri,500
4181,CMS Medchal Malkajgiri,55
3190,CMS Medchal Malkajgiri,0
4271,CMS Medchal Malkajgiri,100
3362,CMS Medchal Malkajgiri,2508
2137,CMS Medchal Malkajgiri,7810
4274,CMS Medchal Malkajgiri,6310
4196,CMS Medchal Malkajgiri,50
743,CMS Medchal Malkajgiri,29050
4182,CMS Medchal Malkajgiri,421500
4164,CMS Medchal Malkajgiri,93950
1431,CMS Medchal Malkajgiri,100
4259,CMS Medchal Malkajgiri,0
299,CMS Medchal Malkajgiri,145800
4287,CMS Medchal Malkajgiri,1458
3303,CMS Medchal Malkajgiri,5470
4341,CMS Medchal Malkajgiri,2000
4311,CMS Medchal Malkajgiri,60
745,CMS Medchal Malkajgiri,25
746,CMS Medchal Malkajgiri,700
315,CMS Medchal Malkajgiri,0
2255,CMS Medchal Malkajgiri,12400
4206,CMS Medchal Malkajgiri,15
1367,CMS Medchal Malkajgiri,15
3140,CMS Medchal Malkajgiri,100
2257,CMS Medchal Malkajgiri,110
4261,CMS Medchal Malkajgiri,30
1820,CMS Medchal Malkajgiri,2
3309,CMS Medchal Malkajgiri,534500
3141,CMS Medchal Malkajgiri,1200
2097,CMS Medchal Malkajgiri,17970
4207,CMS Medchal Malkajgiri,91
1679,CMS Medchal Malkajgiri,100
3073,CMS Medchal Malkajgiri,0
4194,CMS Medchal Malkajgiri,0
2370,CMS Medchal Malkajgiri,1000
4336,CMS Medchal Malkajgiri,0
2371,CMS Medchal Malkajgiri,0
4262,CMS Medchal Malkajgiri,110
355,CMS Medchal Malkajgiri,0
4342,CMS Medchal Malkajgiri,11770
4185,CMS Medchal Malkajgiri,0
404,CMS Medchal Malkajgiri,70
4227,CMS Medchal Malkajgiri,13800
4334,CMS Medchal Malkajgiri,200
3015,CMS Medchal Malkajgiri,0
2332,CMS Medchal Malkajgiri,55
4276,CMS Medchal Malkajgiri,4410
3241,CMS Medchal Malkajgiri,796000
4195,CMS Medchal Malkajgiri,94350
2216,CMS Medchal Malkajgiri,2110000
4343,CMS Medchal Malkajgiri,7100
4278,CMS Medchal Malkajgiri,525
4279,CMS Medchal Malkajgiri,4510
4252,CMS Medchal Malkajgiri,0
3221,CMS Medchal Malkajgiri,1405
3220,CMS Medchal Malkajgiri,5577
409.01,CMS Medchal Malkajgiri,4236
1863,CMS Medchal Malkajgiri,1715
1724,CMS Medchal Malkajgiri,8200
4187,CMS Medchal Malkajgiri,0
2377,CMS Medchal Malkajgiri,20250
4238,CMS Medchal Malkajgiri,10
4344,CMS Medchal Malkajgiri,60
2338,CMS Medchal Malkajgiri,0
3227,CMS Medchal Malkajgiri,183200
3229,CMS Medchal Malkajgiri,12710
4284,CMS Medchal Malkajgiri,3810
1442,CMS Medchal Malkajgiri,110
1700.01,CMS Medchal Malkajgiri,50
1700,CMS Medchal Malkajgiri,100
4263,CMS Medchal Malkajgiri,3970000
4166,CMS Medchal Malkajgiri,100
3143.01,CMS Medchal Malkajgiri,20
4285,CMS Medchal Malkajgiri,358500
1877,CMS Medchal Malkajgiri,200
3145,CMS Medchal Malkajgiri,47700
3297,CMS Medchal Malkajgiri,41500
3307,CMS Medchal Malkajgiri,175800
1642,CMS Medchal Malkajgiri,489000
2498,CMS Medchal Malkajgiri,9692
2273,CMS Medchal Malkajgiri,0
2605,CMS Medchal Malkajgiri,29710
1981,CMS Medchal Malkajgiri,27350
4337,CMS Medchal Malkajgiri,25
4239,CMS Medchal Malkajgiri,26850
1889,CMS Medchal Malkajgiri,25
4345,CMS Medchal Malkajgiri,5100
1890,CMS Medchal Malkajgiri,0
3345,CMS Medchal Malkajgiri,0
1892,CMS Medchal Malkajgiri,48940
4291,CMS Medchal Malkajgiri,1032
4188,CMS Medchal Malkajgiri,158600
4264,CMS Medchal Malkajgiri,7000
4253,CMS Medchal Malkajgiri,0
1702,CMS Medchal Malkajgiri,22621
1528,CMS Medchal Malkajgiri,197700
4302,CMS Medchal Malkajgiri,5100
1905,CMS Medchal Malkajgiri,0
1647,CMS Medchal Malkajgiri,91450
1742.01,CMS Medchal Malkajgiri,0
2118,CMS Medchal Malkajgiri,1200
2171,CMS Medchal Malkajgiri,112
4198,CMS Medchal Malkajgiri,0
3114,CMS Medchal Malkajgiri,60
4243,CMS Medchal Malkajgiri,1740
3233,CMS Medchal Malkajgiri,1170
2119,CMS Medchal Malkajgiri,10675
3232,CMS Medchal Malkajgiri,9475
582,CMS Medchal Malkajgiri,200
1650,CMS Medchal Malkajgiri,17430
4346,CMS Medchal Malkajgiri,3525
4199.01,CMS Medchal Malkajgiri,235
2191,CMS Medchal Malkajgiri,1600
1447,CMS Medchal Malkajgiri,150
3301,CMS Medchal Malkajgiri,7010
4189,CMS Medchal Malkajgiri,5080
4167,CMS Medchal Malkajgiri,500
4313,CMS Medchal Malkajgiri,225
4314,CMS Medchal Malkajgiri,200
4297,CMS Medchal Malkajgiri,50
2127,CMS Medchal Malkajgiri,398200
4265,CMS Medchal Malkajgiri,10
2228,CMS Medchal Malkajgiri,100
1519,CMS Medchal Malkajgiri,5200
566,CMS Medchal Malkajgiri,200
2349,CMS Medchal Malkajgiri,0
4292,CMS Medchal Malkajgiri,0
4325,CMS Medchal Malkajgiri,23500
4254,CMS Medchal Malkajgiri,470500
1930,CMS Medchal Malkajgiri,37500
4315,CMS Medchal Malkajgiri,171950
2440,CMS Medchal Malkajgiri,488500
4304,CMS Medchal Malkajgiri,5100
2131,CMS Medchal Malkajgiri,0
2218,CMS Medchal Malkajgiri,345
636,CMS Medchal Malkajgiri,68200
1682.01,CMS Medchal Malkajgiri,20630
1325,CMS Medchal Malkajgiri,375000
4305,CMS Medchal Malkajgiri,0
4240,CMS Medchal Malkajgiri,35090
4316,CMS Medchal Malkajgiri,500
1823,CMS Medchal Malkajgiri,0
4317,CMS Medchal Malkajgiri,620
4318,CMS Medchal Malkajgiri,28115
4319,CMS Medchal Malkajgiri,19385
4320,CMS Medchal Malkajgiri,100
4229,CMS Medchal Malkajgiri,2865
2391,CMS Medchal Malkajgiri,243
602.02,CMS Medchal Malkajgiri,0
756,CMS Medchal Malkajgiri,7
4168,CMS Medchal Malkajgiri,0
4288,CMS Medchal Malkajgiri,0
4012.01,CMS Medchal Malkajgiri,3290000
4221,CMS Medchal Malkajgiri,1956000
4222,CMS Medchal Malkajgiri,0
4169,CMS Medchal Malkajgiri,3200
4184,CMS Medchal Malkajgiri,0
672,CMS Medchal Malkajgiri,120
4190,CMS Medchal Malkajgiri,28000
1966,CMS Medchal Malkajgiri,0
1967,CMS Medchal Malkajgiri,130
4170,CMS Medchal Malkajgiri,3000
4230,CMS Medchal Malkajgiri,110
4306,CMS Medchal Malkajgiri,3000
3170,CMS Medchal Malkajgiri,250
4256,CMS Medchal Malkajgiri,7600
3043,CMS Medchal Malkajgiri,2
2396,CMS Medchal Malkajgiri,2
4293,CMS Medchal Malkajgiri,5
3087,CMS Medchal Malkajgiri,0
2163,CMS Medchal Malkajgiri,0
4338,CMS Medchal Malkajgiri,210600
4267,CMS Medchal Malkajgiri,6500
3331,CMS Medchal Malkajgiri,28410
3203,CMS Medchal Malkajgiri,0
6734,CMS Medchal Malkajgiri,0
6739,CMS Medchal Malkajgiri,5
6874,CMS Medchal Malkajgiri,0
10952,CMS Medchal Malkajgiri,5
7094,CMS Medchal Malkajgiri,77
10273,CMS Medchal Malkajgiri,0
6877,CMS Medchal Malkajgiri,0
6879,CMS Medchal Malkajgiri,0
5681,CMS Medchal Malkajgiri,1125
