Item Code,Warehouse Name,Stock Quantity
3001,CMS Vikarabad,320
3001,CMS Wanaparthy,140
3001,CMS Warangal (New),58
3001,CMS Yadadri Bhongir,160
3001,State Total,8918
3015,CMS Adilabad,
3015,CMS Bhadradri Kothagudem,
3015,CMS Hanumakonda (previously called CMS Warangal),
3015,CMS Hyderabad,
3015,CMS Jagtial,
3015,CMS Jangaon,
3015,CMS Jayashankar Bhupalpally,
3015,CMS Jogulamba Gadwal,
3015,CMS Kamareddy,
3015,CMS Karimnagar,
3015,CMS Khammam,
3015,CMS Kumuram Bheem Asifabad,
3015,CMS Mahabubabad,
3015,CMS Mahabubnagar,
3015,CMS Mancherial,
3015,CMS Medak (New),
3015,CMS Medchal Malkajgiri,
3015,CMS Mulugu,
3015,CMS Nagarkurnool,
3015,CMS Nalgonda,
3015,CMS Narayanpet,
3015,CMS Nirmal,
3015,CMS Nizamabad,
3015,CMS Peddapalli,
3015,CMS Rajanna Sircilla,
3015,CMS Ranga Reddy,
3015,CMS Sangareddy (previously called CMS Medak),
3015,CMS SIDDIPET,
3015,CMS Suryapet,
3015,CMS Vikarabad,
3015,CMS Wanaparthy,
3015,CMS Warangal (New),
3015,CMS Yadadri Bhongir,
3015,State Total,
3022,CMS Adilabad,705
3022,CMS Bhadradri Kothagudem,3300
3022,CMS Hanumakonda (previously called CMS Warangal),1050
3022,CMS Hyderabad,2915
3022,CMS Jagtial,1400
3022,CMS Jangaon,1100
3022,CMS Jayashankar Bhupalpally,1000
3022,CMS Jogulamba Gadwal,1000
3022,CMS Kamareddy,2900
3022,CMS Karimnagar,1180
3022,CMS Khammam,4689
3022,CMS Kumuram Bheem Asifabad,1000
3022,CMS Mahabubabad,3200
3022,CMS Mahabubnagar,1200
3022,CMS Mancherial,1300
3022,CMS Medak (New),2900
3022,CMS Medchal Malkajgiri,2100
3022,CMS Mulugu,1900
3022,CMS Nagarkurnool,1100
3022,CMS Nalgonda,3200
3022,CMS Narayanpet,1000
3022,CMS Nirmal,800
3022,CMS Nizamabad,1209
3022,CMS Peddapalli,100
3022,CMS Rajanna Sircilla,1000
3022,CMS Ranga Reddy,2808
3022,CMS Sangareddy (previously called CMS Medak),5110
3022,CMS SIDDIPET,2570
3022,CMS Suryapet,2100
3022,CMS Vikarabad,1700
3022,CMS Wanaparthy,1000
3022,CMS Warangal (New),
3022,CMS Yadadri Bhongir,1000
3022,State Total,59536
303,CMS Adilabad,6095
303,CMS Bhadradri Kothagudem,450
303,CMS Hanumakonda (previously called CMS Warangal),5100
303,CMS Hyderabad,28018
303,CMS Jagtial,2270
303,CMS Jangaon,1270
303,CMS Jayashankar Bhupalpally,1980
303,CMS Jogulamba Gadwal,2430
303,CMS Kamareddy,3110
303,CMS Karimnagar,2716
303,CMS Khammam,370
303,CMS Kumuram Bheem Asifabad,575
303,CMS Mahabubabad,3560
303,CMS Mahabubnagar,47
303,CMS Mancherial,520
303,CMS Medak (New),1570
303,CMS Medchal Malkajgiri,100
303,CMS Mulugu,2720
303,CMS Nagarkurnool,1120
303,CMS Nalgonda,1890
303,CMS Narayanpet,80
303,CMS Nirmal,1405
303,CMS Nizamabad,6765
303,CMS Peddapalli,500
303,CMS Rajanna Sircilla,910
303,CMS Ranga Reddy,3144
303,CMS Sangareddy (previously called CMS Medak),3795
303,CMS SIDDIPET,2886
303,CMS Suryapet,1380
303,CMS Vikarabad,596
303,CMS Wanaparthy,2730
303,CMS Warangal (New),8525
303,CMS Yadadri Bhongir,780
303,State Total,99407
3032,CMS Adilabad,
3032,CMS Bhadradri Kothagudem,
3032,CMS Hanumakonda (previously called CMS Warangal),
3032,CMS Hyderabad,
3032,CMS Jagtial,
3032,CMS Jangaon,
3032,CMS Jayashankar Bhupalpally,
3032,CMS Jogulamba Gadwal,
3032,CMS Kamareddy,
3032,CMS Karimnagar,
3032,CMS Khammam,
3032,CMS Kumuram Bheem Asifabad,
3032,CMS Mahabubabad,
3032,CMS Mahabubnagar,
3032,CMS Mancherial,
3032,CMS Medak (New),
3032,CMS Medchal Malkajgiri,
3032,CMS Mulugu,
3032,CMS Nagarkurnool,
3032,CMS Nalgonda,
3032,CMS Narayanpet,
3032,CMS Nirmal,
3032,CMS Nizamabad,
3032,CMS Peddapalli,
3032,CMS Rajanna Sircilla,
3032,CMS Ranga Reddy,
3032,CMS Sangareddy (previously called CMS Medak),
3032,CMS SIDDIPET,
3032,CMS Suryapet,
3032,CMS Vikarabad,
3032,CMS Wanaparthy,
3032,CMS Warangal (New),
3032,CMS Yadadri Bhongir,
3032,State Total,
3034,CMS Adilabad,2170
3034,CMS Bhadradri Kothagudem,
3034,CMS Hanumakonda (previously called CMS Warangal),10624
3034,CMS Hyderabad,13097
3034,CMS Jagtial,
3034,CMS Jangaon,
3034,CMS Jayashankar Bhupalpally,
3034,CMS Jogulamba Gadwal,
3034,CMS Kamareddy,
3034,CMS Karimnagar,690
3034,CMS Khammam,2400
3034,CMS Kumuram Bheem Asifabad,
3034,CMS Mahabubabad,
3034,CMS Mahabubnagar,510
3034,CMS Mancherial,580
3034,CMS Medak (New),
3034,CMS Medchal Malkajgiri,
3034,CMS Mulugu,
3034,CMS Nagarkurnool,
3034,CMS Nalgonda,290
3034,CMS Narayanpet,
3034,CMS Nirmal,
3034,CMS Nizamabad,1824
3034,CMS Peddapalli,
3034,CMS Rajanna Sircilla,
3034,CMS Ranga Reddy,
3034,CMS Sangareddy (previously called CMS Medak),3460
3034,CMS SIDDIPET,1080
3034,CMS Suryapet,2780
3034,CMS Vikarabad,
3034,CMS Wanaparthy,
3034,CMS Warangal (New),
3034,CMS Yadadri Bhongir,
3034,State Total,39505
3043,CMS Adilabad,350
3043,CMS Bhadradri Kothagudem,460
3043,CMS Hanumakonda (previously called CMS Warangal),8
3043,CMS Hyderabad,7685
3043,CMS Jagtial,
3043,CMS Jangaon,
3043,CMS Jayashankar Bhupalpally,
3043,CMS Jogulamba Gadwal,
3043,CMS Kamareddy,
3043,CMS Karimnagar,
3043,CMS Khammam,203
3043,CMS Kumuram Bheem Asifabad,
3043,CMS Mahabubabad,50
3043,CMS Mahabubnagar,562
3043,CMS Mancherial,30
3043,CMS Medak (New),
3043,CMS Medchal Malkajgiri,
3043,CMS Mulugu,
3043,CMS Nagarkurnool,160
3043,CMS Nalgonda,
3043,CMS Narayanpet,
3043,CMS Nirmal,200
3043,CMS Nizamabad,1100
3043,CMS Peddapalli,
3043,CMS Rajanna Sircilla,
3043,CMS Ranga Reddy,
3043,CMS Sangareddy (previously called CMS Medak),
3043,CMS SIDDIPET,355
3043,CMS Suryapet,1950
3043,CMS Vikarabad,
3043,CMS Wanaparthy,225
3043,CMS Warangal (New),
3043,CMS Yadadri Bhongir,
3043,State Total,13338
3050,CMS Adilabad,200
3050,CMS Bhadradri Kothagudem,300
3050,CMS Hanumakonda (previously called CMS Warangal),75
3050,CMS Hyderabad,81
3050,CMS Jagtial,517
3050,CMS Jangaon,272
3050,CMS Jayashankar Bhupalpally,200
3050,CMS Jogulamba Gadwal,117
3050,CMS Kamareddy,1395
3050,CMS Karimnagar,200
3050,CMS Khammam,655
3050,CMS Kumuram Bheem Asifabad,
3050,CMS Mahabubabad,345
3050,CMS Mahabubnagar,
3050,CMS Mancherial,350
3050,CMS Medak (New),
3050,CMS Medchal Malkajgiri,181
3050,CMS Mulugu,150
3050,CMS Nagarkurnool,150
3050,CMS Nalgonda,100
3050,CMS Narayanpet,289
3050,CMS Nirmal,3272
3050,CMS Nizamabad,29017
3050,CMS Peddapalli,400
3050,CMS Rajanna Sircilla,
3050,CMS Ranga Reddy,205
3050,CMS Sangareddy (previously called CMS Medak),200
3050,CMS SIDDIPET,200
3050,CMS Suryapet,317
3050,CMS Vikarabad,
3050,CMS Wanaparthy,358
3050,CMS Warangal (New),5
3050,CMS Yadadri Bhongir,
3050,State Total,39551
3073,CMS Adilabad,
3073,CMS Bhadradri Kothagudem,
3073,CMS Hanumakonda (previously called CMS Warangal),
3073,CMS Hyderabad,
3073,CMS Jagtial,
3073,CMS Jangaon,
3073,CMS Jayashankar Bhupalpally,
3073,CMS Jogulamba Gadwal,
3073,CMS Kamareddy,
3073,CMS Karimnagar,
3073,CMS Khammam,
3073,CMS Kumuram Bheem Asifabad,
3073,CMS Mahabubabad,
3073,CMS Mahabubnagar,
3073,CMS Mancherial,
3073,CMS Medak (New),
3073,CMS Medchal Malkajgiri,
3073,CMS Mulugu,
3073,CMS Nagarkurnool,
3073,CMS Nalgonda,
3073,CMS Narayanpet,
3073,CMS Nirmal,
3073,CMS Nizamabad,
3073,CMS Peddapalli,
3073,CMS Rajanna Sircilla,
3073,CMS Ranga Reddy,
3073,CMS Sangareddy (previously called CMS Medak),
3073,CMS SIDDIPET,
3073,CMS Suryapet,
3073,CMS Vikarabad,
3073,CMS Wanaparthy,
3073,CMS Warangal (New),
3073,CMS Yadadri Bhongir,
3073,State Total,
3074,CMS Adilabad,5750
3074,CMS Bhadradri Kothagudem,
3074,CMS Hanumakonda (previously called CMS Warangal),51
3074,CMS Hyderabad,23567
3074,CMS Jagtial,
3074,CMS Jangaon,
3074,CMS Jayashankar Bhupalpally,
3074,CMS Jogulamba Gadwal,
3074,CMS Kamareddy,
3074,CMS Karimnagar,8883
3074,CMS Khammam,2
3074,CMS Kumuram Bheem Asifabad,
3074,CMS Mahabubabad,
3074,CMS Mahabubnagar,3010
3074,CMS Mancherial,400
3074,CMS Medak (New),
3074,CMS Medchal Malkajgiri,
3074,CMS Mulugu,
3074,CMS Nagarkurnool,
3074,CMS Nalgonda,
3074,CMS Narayanpet,
3074,CMS Nirmal,
3074,CMS Nizamabad,4769
3074,CMS Peddapalli,
3074,CMS Rajanna Sircilla,
3074,CMS Ranga Reddy,5518
3074,CMS Sangareddy (previously called CMS Medak),380
3074,CMS SIDDIPET,1015
3074,CMS Suryapet,
3074,CMS Vikarabad,
3074,CMS Wanaparthy,
3074,CMS Warangal (New),
3074,CMS Yadadri Bhongir,
3074,State Total,53345
308,CMS Adilabad,
308,CMS Bhadradri Kothagudem,
308,CMS Hanumakonda (previously called CMS Warangal),31500
308,CMS Hyderabad,19950
308,CMS Jagtial,
308,CMS Jangaon,
308,CMS Jayashankar Bhupalpally,
308,CMS Jogulamba Gadwal,
308,CMS Kamareddy,
308,CMS Karimnagar,
308,CMS Khammam,30200
308,CMS Kumuram Bheem Asifabad,
308,CMS Mahabubabad,
308,CMS Mahabubnagar,
308,CMS Mancherial,
308,CMS Medak (New),
308,CMS Medchal Malkajgiri,
308,CMS Mulugu,
308,CMS Nagarkurnool,
308,CMS Nalgonda,
308,CMS Narayanpet,
308,CMS Nirmal,
308,CMS Nizamabad,34700
308,CMS Peddapalli,
308,CMS Rajanna Sircilla,
308,CMS Ranga Reddy,19700
308,CMS Sangareddy (previously called CMS Medak),
308,CMS SIDDIPET,
308,CMS Suryapet,
308,CMS Vikarabad,
308,CMS Wanaparthy,
308,CMS Warangal (New),
308,CMS Yadadri Bhongir,
308,State Total,136050
3087,CMS Adilabad,
3087,CMS Bhadradri Kothagudem,
3087,CMS Hanumakonda (previously called CMS Warangal),
3087,CMS Hyderabad,
3087,CMS Jagtial,
3087,CMS Jangaon,
3087,CMS Jayashankar Bhupalpally,
3087,CMS Jogulamba Gadwal,
3087,CMS Kamareddy,
3087,CMS Karimnagar,
3087,CMS Khammam,
3087,CMS Kumuram Bheem Asifabad,
3087,CMS Mahabubabad,
3087,CMS Mahabubnagar,
3087,CMS Mancherial,
3087,CMS Medak (New),
3087,CMS Medchal Malkajgiri,
3087,CMS Mulugu,
3087,CMS Nagarkurnool,
3087,CMS Nalgonda,
3087,CMS Narayanpet,
3087,CMS Nirmal,
3087,CMS Nizamabad,
3087,CMS Peddapalli,
3087,CMS Rajanna Sircilla,
3087,CMS Ranga Reddy,
3087,CMS Sangareddy (previously called CMS Medak),
3087,CMS SIDDIPET,
3087,CMS Suryapet,
3087,CMS Vikarabad,
3087,CMS Wanaparthy,
3087,CMS Warangal (New),
3087,CMS Yadadri Bhongir,
3087,State Total,
3097,CMS Adilabad,20
3097,CMS Bhadradri Kothagudem,
3097,CMS Hanumakonda (previously called CMS Warangal),3
3097,CMS Hyderabad,14169
3097,CMS Jagtial,
3097,CMS Jangaon,
3097,CMS Jayashankar Bhupalpally,
3097,CMS Jogulamba Gadwal,
3097,CMS Kamareddy,
3097,CMS Karimnagar,2
3097,CMS Khammam,8
3097,CMS Kumuram Bheem Asifabad,
3097,CMS Mahabubabad,5
3097,CMS Mahabubnagar,9
3097,CMS Mancherial,
3097,CMS Medak (New),
3097,CMS Medchal Malkajgiri,
3097,CMS Mulugu,
3097,CMS Nagarkurnool,
3097,CMS Nalgonda,
3097,CMS Narayanpet,
3097,CMS Nirmal,
3097,CMS Nizamabad,5
3097,CMS Peddapalli,
3097,CMS Rajanna Sircilla,
3097,CMS Ranga Reddy,98
3097,CMS Sangareddy (previously called CMS Medak),138
3097,CMS SIDDIPET,4
3097,CMS Suryapet,
3097,CMS Vikarabad,
3097,CMS Wanaparthy,
3097,CMS Warangal (New),
3097,CMS Yadadri Bhongir,10
3097,State Total,14471
311,CMS Adilabad,869
311,CMS Bhadradri Kothagudem,12860
311,CMS Hanumakonda (previously called CMS Warangal),39847
311,CMS Hyderabad,28854
311,CMS Jagtial,950
311,CMS Jangaon,3840
311,CMS Jayashankar Bhupalpally,2950
311,CMS Jogulamba Gadwal,4430
311,CMS Kamareddy,2468
311,CMS Karimnagar,4559
311,CMS Khammam,2964
311,CMS Kumuram Bheem Asifabad,4600
311,CMS Mahabubabad,4800
311,CMS Mahabubnagar,3744
311,CMS Mancherial,1750
311,CMS Medak (New),10115
311,CMS Medchal Malkajgiri,10560
311,CMS Mulugu,630
311,CMS Nagarkurnool,7240
311,CMS Nalgonda,10594
311,CMS Narayanpet,832
311,CMS Nirmal,9315
311,CMS Nizamabad,16123
311,CMS Peddapalli,4200
311,CMS Rajanna Sircilla,4030
311,CMS Ranga Reddy,2208
311,CMS Sangareddy (previously called CMS Medak),5220
311,CMS SIDDIPET,4294
311,CMS Suryapet,20370
311,CMS Vikarabad,6000
311,CMS Wanaparthy,5640
311,CMS Warangal (New),7170
311,CMS Yadadri Bhongir,535
311,State Total,244561
3114,CMS Adilabad,
3114,CMS Bhadradri Kothagudem,
3114,CMS Hanumakonda (previously called CMS Warangal),1525
3114,CMS Hyderabad,2506
3114,CMS Jagtial,
3114,CMS Jangaon,
3114,CMS Jayashankar Bhupalpally,
3114,CMS Jogulamba Gadwal,
3114,CMS Kamareddy,
3114,CMS Karimnagar,
3114,CMS Khammam,2055
3114,CMS Kumuram Bheem Asifabad,
3114,CMS Mahabubabad,
3114,CMS Mahabubnagar,
3114,CMS Mancherial,
3114,CMS Medak (New),
3114,CMS Medchal Malkajgiri,
3114,CMS Mulugu,
3114,CMS Nagarkurnool,
3114,CMS Nalgonda,
3114,CMS Narayanpet,
3114,CMS Nirmal,
3114,CMS Nizamabad,1584
3114,CMS Peddapalli,
3114,CMS Rajanna Sircilla,
3114,CMS Ranga Reddy,
3114,CMS Sangareddy (previously called CMS Medak),
3114,CMS SIDDIPET,
3114,CMS Suryapet,
3114,CMS Vikarabad,
3114,CMS Wanaparthy,
3114,CMS Warangal (New),
3114,CMS Yadadri Bhongir,
3114,State Total,7670
3140,CMS Adilabad,
3140,CMS Bhadradri Kothagudem,
3140,CMS Hanumakonda (previously called CMS Warangal),
3140,CMS Hyderabad,
3140,CMS Jagtial,
3140,CMS Jangaon,
3140,CMS Jayashankar Bhupalpally,
3140,CMS Jogulamba Gadwal,
3140,CMS Kamareddy,
3140,CMS Karimnagar,
3140,CMS Khammam,
3140,CMS Kumuram Bheem Asifabad,
3140,CMS Mahabubabad,
3140,CMS Mahabubnagar,
3140,CMS Mancherial,
3140,CMS Medak (New),
3140,CMS Medchal Malkajgiri,
3140,CMS Mulugu,
3140,CMS Nagarkurnool,
3140,CMS Nalgonda,
3140,CMS Narayanpet,
3140,CMS Nirmal,
3140,CMS Nizamabad,
3140,CMS Peddapalli,
3140,CMS Rajanna Sircilla,
3140,CMS Ranga Reddy,
3140,CMS Sangareddy (previously called CMS Medak),
3140,CMS SIDDIPET,
3140,CMS Suryapet,
3140,CMS Vikarabad,
3140,CMS Wanaparthy,
3140,CMS Warangal (New),
3140,CMS Yadadri Bhongir,
3140,State Total,
3141,CMS Adilabad,400
3141,CMS Bhadradri Kothagudem,
3141,CMS Hanumakonda (previously called CMS Warangal),200
3141,CMS Hyderabad,5500
3141,CMS Jagtial,
3141,CMS Jangaon,
3141,CMS Jayashankar Bhupalpally,
3141,CMS Jogulamba Gadwal,
3141,CMS Kamareddy,
3141,CMS Karimnagar,100
3141,CMS Khammam,2900
3141,CMS Kumuram Bheem Asifabad,
3141,CMS Mahabubabad,
3141,CMS Mahabubnagar,4500
3141,CMS Mancherial,
3141,CMS Medak (New),
3141,CMS Medchal Malkajgiri,
3141,CMS Mulugu,
3141,CMS Nagarkurnool,
3141,CMS Nalgonda,300
3141,CMS Narayanpet,
3141,CMS Nirmal,
3141,CMS Nizamabad,1900
3141,CMS Peddapalli,
3141,CMS Rajanna Sircilla,
3141,CMS Ranga Reddy,3000
3141,CMS Sangareddy (previously called CMS Medak),2000
3141,CMS SIDDIPET,2050
3141,CMS Suryapet,
3141,CMS Vikarabad,
3141,CMS Wanaparthy,
3141,CMS Warangal (New),
3141,CMS Yadadri Bhongir,
3141,State Total,22850
3143.01,CMS Adilabad,
3143.01,CMS Bhadradri Kothagudem,
3143.01,CMS Hanumakonda (previously called CMS Warangal),
3143.01,CMS Hyderabad,
3143.01,CMS Jagtial,
3143.01,CMS Jangaon,
3143.01,CMS Jayashankar Bhupalpally,
3143.01,CMS Jogulamba Gadwal,
3143.01,CMS Kamareddy,
3143.01,CMS Karimnagar,
3143.01,CMS Khammam,
3143.01,CMS Kumuram Bheem Asifabad,
3143.01,CMS Mahabubabad,
3143.01,CMS Mahabubnagar,
3143.01,CMS Mancherial,
3143.01,CMS Medak (New),
3143.01,CMS Medchal Malkajgiri,
3143.01,CMS Mulugu,
3143.01,CMS Nagarkurnool,
3143.01,CMS Nalgonda,
3143.01,CMS Narayanpet,
3143.01,CMS Nirmal,
3143.01,CMS Nizamabad,
3143.01,CMS Peddapalli,
3143.01,CMS Rajanna Sircilla,
3143.01,CMS Ranga Reddy,
3143.01,CMS Sangareddy (previously called CMS Medak),
3143.01,CMS SIDDIPET,
3143.01,CMS Suryapet,
3143.01,CMS Vikarabad,
3143.01,CMS Wanaparthy,
3143.01,CMS Warangal (New),
3143.01,CMS Yadadri Bhongir,
3143.01,State Total,
3145,CMS Adilabad,810
3145,CMS Bhadradri Kothagudem,
3145,CMS Hanumakonda (previously called CMS Warangal),30457
3145,CMS Hyderabad,58089
3145,CMS Jagtial,
3145,CMS Jangaon,
3145,CMS Jayashankar Bhupalpally,
3145,CMS Jogulamba Gadwal,
3145,CMS Kamareddy,
3145,CMS Karimnagar,7110
3145,CMS Khammam,7215
3145,CMS Kumuram Bheem Asifabad,
3145,CMS Mahabubabad,
3145,CMS Mahabubnagar,13874
3145,CMS Mancherial,
3145,CMS Medak (New),
3145,CMS Medchal Malkajgiri,
3145,CMS Mulugu,
3145,CMS Nagarkurnool,
3145,CMS Nalgonda,610
3145,CMS Narayanpet,
3145,CMS Nirmal,
3145,CMS Nizamabad,11231
3145,CMS Peddapalli,
3145,CMS Rajanna Sircilla,
3145,CMS Ranga Reddy,26612
3145,CMS Sangareddy (previously called CMS Medak),8300
3145,CMS SIDDIPET,424
3145,CMS Suryapet,
3145,CMS Vikarabad,
3145,CMS Wanaparthy,
3145,CMS Warangal (New),
3145,CMS Yadadri Bhongir,
3145,State Total,164732
3149,CMS Adilabad,
3149,CMS Bhadradri Kothagudem,
3149,CMS Hanumakonda (previously called CMS Warangal),
3149,CMS Hyderabad,
3149,CMS Jagtial,
3149,CMS Jangaon,
3149,CMS Jayashankar Bhupalpally,
3149,CMS Jogulamba Gadwal,
3149,CMS Kamareddy,
3149,CMS Karimnagar,
3149,CMS Khammam,
3149,CMS Kumuram Bheem Asifabad,
3149,CMS Mahabubabad,
3149,CMS Mahabubnagar,
3149,CMS Mancherial,
3149,CMS Medak (New),
3149,CMS Medchal Malkajgiri,
3149,CMS Mulugu,
3149,CMS Nagarkurnool,
3149,CMS Nalgonda,
3149,CMS Narayanpet,
3149,CMS Nirmal,
3149,CMS Nizamabad,
3149,CMS Peddapalli,
3149,CMS Rajanna Sircilla,
3149,CMS Ranga Reddy,
3149,CMS Sangareddy (previously called CMS Medak),
3149,CMS SIDDIPET,
3149,CMS Suryapet,
3149,CMS Vikarabad,
3149,CMS Wanaparthy,
3149,CMS Warangal (New),
3149,CMS Yadadri Bhongir,
3149,State Total,
315,CMS Adilabad,
315,CMS Bhadradri Kothagudem,
315,CMS Hanumakonda (previously called CMS Warangal),
315,CMS Hyderabad,25
315,CMS Jagtial,
315,CMS Jangaon,
315,CMS Jayashankar Bhupalpally,
315,CMS Jogulamba Gadwal,
315,CMS Kamareddy,
315,CMS Karimnagar,
315,CMS Khammam,
315,CMS Kumuram Bheem Asifabad,
315,CMS Mahabubabad,
315,CMS Mahabubnagar,
315,CMS Mancherial,
315,CMS Medak (New),
315,CMS Medchal Malkajgiri,
315,CMS Mulugu,
315,CMS Nagarkurnool,
315,CMS Nalgonda,
315,CMS Narayanpet,
315,CMS Nirmal,
315,CMS Nizamabad,
315,CMS Peddapalli,
315,CMS Rajanna Sircilla,
315,CMS Ranga Reddy,
315,CMS Sangareddy (previously called CMS Medak),
315,CMS SIDDIPET,
315,CMS Suryapet,
315,CMS Vikarabad,
315,CMS Wanaparthy,
315,CMS Warangal (New),
315,CMS Yadadri Bhongir,
315,State Total,25
3155.01,CMS Adilabad,30000
3155.01,CMS Bhadradri Kothagudem,17200
3155.01,CMS Hanumakonda (previously called CMS Warangal),16050
3155.01,CMS Hyderabad,44317
3155.01,CMS Jagtial,6200
3155.01,CMS Jangaon,9000
3155.01,CMS Jayashankar Bhupalpally,17100
3155.01,CMS Jogulamba Gadwal,18700
3155.01,CMS Kamareddy,5400
3155.01,CMS Karimnagar,8000
3155.01,CMS Khammam,72780
3155.01,CMS Kumuram Bheem Asifabad,40000
3155.01,CMS Mahabubabad,18500
3155.01,CMS Mahabubnagar,25100
3155.01,CMS Mancherial,98350
3155.01,CMS Medak (New),27700
3155.01,CMS Medchal Malkajgiri,17700
3155.01,CMS Mulugu,26200
3155.01,CMS Nagarkurnool,48100
3155.01,CMS Nalgonda,37300
3155.01,CMS Narayanpet,5200
3155.01,CMS Nirmal,66000
3155.01,CMS Nizamabad,38700
3155.01,CMS Peddapalli,45800
3155.01,CMS Rajanna Sircilla,37700
3155.01,CMS Ranga Reddy,43900
3155.01,CMS Sangareddy (previously called CMS Medak),31700
3155.01,CMS SIDDIPET,32100
3155.01,CMS Suryapet,38400
3155.01,CMS Vikarabad,25700
3155.01,CMS Wanaparthy,11000
3155.01,CMS Warangal (New),14300
3155.01,CMS Yadadri Bhongir,47200
3155.01,State Total,1021397
3158,CMS Adilabad,412
3158,CMS Bhadradri Kothagudem,
3158,CMS Hanumakonda (previously called CMS Warangal),435
3158,CMS Hyderabad,70
3158,CMS Jagtial,
3158,CMS Jangaon,
3158,CMS Jayashankar Bhupalpally,
3158,CMS Jogulamba Gadwal,
3158,CMS Kamareddy,
3158,CMS Karimnagar,250
3158,CMS Khammam,460
3158,CMS Kumuram Bheem Asifabad,
3158,CMS Mahabubabad,
3158,CMS Mahabubnagar,35
3158,CMS Mancherial,
3158,CMS Medak (New),
3158,CMS Medchal Malkajgiri,
3158,CMS Mulugu,
3158,CMS Nagarkurnool,
3158,CMS Nalgonda,385
3158,CMS Narayanpet,105
3158,CMS Nirmal,
3158,CMS Nizamabad,683
3158,CMS Peddapalli,
3158,CMS Rajanna Sircilla,10
3158,CMS Ranga Reddy,220
3158,CMS Sangareddy (previously called CMS Medak),740
3158,CMS SIDDIPET,345
3158,CMS Suryapet,
3158,CMS Vikarabad,1
3158,CMS Wanaparthy,
3158,CMS Warangal (New),80
3158,CMS Yadadri Bhongir,
3158,State Total,4231
3170,CMS Adilabad,940
3170,CMS Bhadradri Kothagudem,
3170,CMS Hanumakonda (previously called CMS Warangal),365
3170,CMS Hyderabad,80
3170,CMS Jagtial,
3170,CMS Jangaon,200
3170,CMS Jayashankar Bhupalpally,
3170,CMS Jogulamba Gadwal,
3170,CMS Kamareddy,
3170,CMS Karimnagar,5
3170,CMS Khammam,1
3170,CMS Kumuram Bheem Asifabad,
3170,CMS Mahabubabad,
3170,CMS Mahabubnagar,30
3170,CMS Mancherial,
3170,CMS Medak (New),400
3170,CMS Medchal Malkajgiri,
3170,CMS Mulugu,
3170,CMS Nagarkurnool,
3170,CMS Nalgonda,
3170,CMS Narayanpet,
3170,CMS Nirmal,
3170,CMS Nizamabad,1102
3170,CMS Peddapalli,
3170,CMS Rajanna Sircilla,
3170,CMS Ranga Reddy,110
3170,CMS Sangareddy (previously called CMS Medak),490
3170,CMS SIDDIPET,350
3170,CMS Suryapet,
3170,CMS Vikarabad,
3170,CMS Wanaparthy,
3170,CMS Warangal (New),
3170,CMS Yadadri Bhongir,
3170,State Total,4073
3190,CMS Adilabad,
3190,CMS Bhadradri Kothagudem,
3190,CMS Hanumakonda (previously called CMS Warangal),
3190,CMS Hyderabad,859
3190,CMS Jagtial,
3190,CMS Jangaon,
3190,CMS Jayashankar Bhupalpally,
3190,CMS Jogulamba Gadwal,
3190,CMS Kamareddy,
3190,CMS Karimnagar,
3190,CMS Khammam,
3190,CMS Kumuram Bheem Asifabad,
3190,CMS Mahabubabad,
3190,CMS Mahabubnagar,
3190,CMS Mancherial,
3190,CMS Medak (New),500
3190,CMS Medchal Malkajgiri,
3190,CMS Mulugu,
3190,CMS Nagarkurnool,
3190,CMS Nalgonda,
3190,CMS Narayanpet,
3190,CMS Nirmal,
3190,CMS Nizamabad,
3190,CMS Peddapalli,
3190,CMS Rajanna Sircilla,
3190,CMS Ranga Reddy,10
3190,CMS Sangareddy (previously called CMS Medak),
3190,CMS SIDDIPET,
3190,CMS Suryapet,
3190,CMS Vikarabad,
3190,CMS Wanaparthy,
3190,CMS Warangal (New),10
3190,CMS Yadadri Bhongir,
3190,State Total,1379
3195,CMS Adilabad,48000
3195,CMS Bhadradri Kothagudem,63200
3195,CMS Hanumakonda (previously called CMS Warangal),5896
3195,CMS Hyderabad,523730
3195,CMS Jagtial,30407
3195,CMS Jangaon,31100
3195,CMS Jayashankar Bhupalpally,8500
3195,CMS Jogulamba Gadwal,13500
3195,CMS Kamareddy,41700
3195,CMS Karimnagar,44800
3195,CMS Khammam,49700
3195,CMS Kumuram Bheem Asifabad,15500
3195,CMS Mahabubabad,46600
3195,CMS Mahabubnagar,30598
3195,CMS Mancherial,31600
3195,CMS Medak (New),31100
3195,CMS Medchal Malkajgiri,31100
3195,CMS Mulugu,31100
3195,CMS Nagarkurnool,31100
3195,CMS Nalgonda,58631
3195,CMS Narayanpet,11000
3195,CMS Nirmal,15500
3195,CMS Nizamabad,33725
3195,CMS Peddapalli,20100
3195,CMS Rajanna Sircilla,15500
3195,CMS Ranga Reddy,68400
3195,CMS Sangareddy (previously called CMS Medak),56900
3195,CMS SIDDIPET,46400
3195,CMS Suryapet,29100
3195,CMS Vikarabad,31100
3195,CMS Wanaparthy,13500
3195,CMS Warangal (New),4000
3195,CMS Yadadri Bhongir,12151
3195,State Total,1525238
3201,CMS Adilabad,
3201,CMS Bhadradri Kothagudem,
3201,CMS Hanumakonda (previously called CMS Warangal),
3201,CMS Hyderabad,
3201,CMS Jagtial,
3201,CMS Jangaon,
3201,CMS Jayashankar Bhupalpally,
